id,sales,expenses,profit,customers,temperature
4635,252.41,279.88,-27.47,108,17.1
4636,323.39,648.77,-325.38,43,24.8
4637,516.53,436.39,80.14,85,17.8
4638,937.62,171.14,766.48,92,22.2
4639,286.81,544.18,-257.37,56,19.9
4640,173.99,458.9,-284.91,93,31.6
4641,911.5,94.28,817.22,58,29.1
4642,114.79,120.9,-6.11,45,31.2
4643,748.7,400.02,348.68,92,31.2
4644,704.5,290.47,414.03,9,24.1
4645,991.98,242.42,749.56,88,19.4
4646,857.66,246.31,611.35,116,17.7
4647,795.56,579.4,216.16,69,32.5
4648,880.4,593.72,286.68,79,21.5
4649,642.95,310.8,332.15,105,29.6
4650,405.26,607.11,-201.85,85,31.9
4651,281.04,457.92,-176.88,91,34.2
4652,776.39,233.01,543.38,24,16.2
4653,644.4,266.12,378.28,92,20.7
4654,880.9,669.91,210.99,101,20.8
4655,840.67,606.97,233.7,8,32.7
4656,931.42,191.32,740.1,86,29.6
4657,548.8,584.62,-35.82,107,19.7
4658,448.97,148.45,300.52,33,19.6
4659,500.56,571.06,-70.5,71,25.7
4660,959.13,636.17,322.96,120,18.1
4661,522.55,387.5,135.05,73,26.3
4662,798.73,245.32,553.41,78,26.6
4663,276.51,348.74,-72.23,42,19.9
4664,217.99,561.54,-343.55,59,19.5
4665,943.9,230.76,713.14,79,25.1
4666,622.99,472.95,150.04,34,31.3
4667,106.56,257.32,-150.76,14,21.1
4668,605.19,418.72,186.47,77,20.4
4669,886.39,669.91,216.48,35,26.9
4670,409.63,456.14,-46.51,106,24.0
4671,666.05,249.02,417.03,42,32.7
4672,156.95,676.56,-519.61,101,33.1
4673,734.33,610.49,123.84,94,19.8
4674,887.81,191.84,695.97,36,29.8
4675,694.18,184.11,510.07,72,32.7
4676,102.03,376.52,-274.49,14,25.2
4677,412.66,662.04,-249.38,60,28.3
4678,709.01,523.38,185.63,84,19.4
4679,710.09,253.61,456.48,29,18.6
4680,224.58,460.64,-236.06,43,32.2
4681,476.37,84.83,391.54,94,19.7
4682,176.86,557.38,-380.52,59,26.5
4683,823.32,566.79,256.53,27,15.1
4684,622.4,695.17,-72.77,108,28.4
4685,204.79,195.05,9.74,120,28.4
4686,535.52,98.07,437.45,7,23.7
4687,999.61,56.42,943.19,89,25.0
4688,830.09,81.98,748.11,101,22.0
4689,912.19,384.39,527.8,78,29.9
4690,176.7,672.08,-495.38,73,18.5
4691,562.01,305.71,256.3,33,33.6
4692,366.69,212.05,154.64,55,32.5
4693,945.21,607.68,337.53,92,25.0
4694,769.18,536.61,232.57,94,27.9
4695,254.19,215.6,38.59,116,16.6
4696,328.43,550.72,-222.29,94,29.8
4697,227.75,162.38,65.37,70,35.0
4698,687.68,552.62,135.06,109,21.9
4699,114.21,54.37,59.84,113,34.5
4700,661.62,215.36,446.26,48,32.8
4701,880.92,689.01,191.91,79,19.3
4702,857.26,223.41,633.85,77,28.4
4703,499.44,179.89,319.55,82,26.2
4704,282.91,508.28,-225.37,7,18.8
4705,741.33,295.51,445.82,58,17.6
4706,281.29,699.5,-418.21,116,17.4
4707,663.81,271.81,392.0,56,32.2
4708,719.57,69.92,649.65,88,26.8
4709,563.65,590.47,-26.82,47,28.9
4710,719.09,538.46,180.63,56,26.1
4711,243.4,85.65,157.75,75,33.0
4712,786.79,406.48,380.31,119,27.4
4713,476.88,383.65,93.23,36,29.1
4714,872.52,361.71,510.81,84,34.5
4715,232.23,634.2,-401.97,71,21.2
4716,614.03,394.26,219.77,51,31.7
4717,487.46,397.31,90.15,72,16.1
4718,179.65,315.34,-135.69,36,28.8
4719,572.81,228.01,344.8,11,20.6
4720,274.86,212.32,62.54,98,22.6
4721,766.8,310.6,456.2,91,20.8
4722,924.43,469.35,455.08,23,28.4
4723,560.5,274.68,285.82,54,27.0
4724,681.89,378.22,303.67,30,17.0
4725,793.79,509.11,284.68,21,34.6
4726,720.67,194.37,526.3,30,33.8
4727,723.88,690.77,33.11,25,33.8
4728,924.11,672.76,251.35,25,26.4
4729,495.18,403.12,92.06,78,15.9
4730,874.68,100.98,773.7,35,21.2
4731,273.68,395.15,-121.47,25,29.4
4732,667.26,355.87,311.39,38,29.7
4733,988.64,561.34,427.3,82,23.5
4734,377.35,235.87,141.48,114,29.6
4735,542.39,400.06,142.33,21,21.1
4736,589.07,64.83,524.24,8,24.3
4737,165.24,131.07,34.17,83,31.8
4738,187.45,303.82,-116.37,51,16.6
4739,501.5,624.58,-123.08,70,25.0
4740,740.53,116.46,624.07,107,25.5
4741,919.76,366.81,552.95,114,30.3
4742,350.9,96.21,254.69,78,25.2
4743,133.98,350.53,-216.55,101,33.0
4744,576.01,405.6,170.41,110,20.5
4745,178.33,71.47,106.86,52,33.8
4746,620.21,510.47,109.74,89,23.2
4747,583.39,82.8,500.59,103,22.7
4748,925.05,582.22,342.83,81,31.7
4749,991.27,593.23,398.04,26,17.9
4750,917.0,631.14,285.86,84,19.9
4751,842.38,243.11,599.27,45,33.6
4752,123.55,675.71,-552.16,41,26.6
4753,628.51,71.02,557.49,99,30.2
4754,900.56,616.22,284.34,73,34.5
4755,196.12,66.09,130.03,75,15.3
4756,712.47,551.6,160.87,64,25.6
4757,355.41,251.78,103.63,119,23.6
4758,628.09,589.66,38.43,100,30.4
4759,611.79,557.26,54.53,61,26.3
4760,954.79,393.5,561.29,17,26.1
4761,487.93,211.11,276.82,47,33.9
4762,336.11,649.97,-313.86,100,31.8
4763,448.27,56.15,392.12,94,22.9
4764,746.53,377.46,369.07,44,25.0
4765,336.86,480.76,-143.9,11,32.1
4766,607.44,192.06,415.38,17,19.8
4767,974.99,379.28,595.71,75,26.8
4768,620.57,219.93,400.64,49,21.5
4769,122.91,586.89,-463.98,85,25.8
4770,384.8,557.35,-172.55,13,31.0
4771,677.07,235.43,441.64,71,23.5
4772,171.03,348.65,-177.62,111,33.2
4773,535.81,330.89,204.92,32,29.9
4774,493.09,151.67,341.42,36,30.1
4775,196.98,136.0,60.98,56,32.8
4776,434.33,279.54,154.79,18,28.0
4777,142.45,656.95,-514.5,68,23.7
4778,539.92,84.62,455.3,16,24.1
4779,395.92,386.48,9.44,26,20.5
4780,680.07,392.75,287.32,85,18.5
4781,636.68,607.97,28.71,78,17.9
4782,733.74,372.82,360.92,52,19.9
4783,250.32,202.64,47.68,91,29.0
4784,593.96,255.19,338.77,117,15.9
4785,209.61,551.48,-341.87,118,23.2
4786,506.78,480.27,26.51,111,15.9
4787,472.76,314.62,158.14,107,27.0
4788,546.43,423.75,122.68,8,15.4
4789,830.93,361.99,468.94,33,28.2
4790,136.82,654.89,-518.07,62,26.3
4791,390.23,435.02,-44.79,89,33.9
4792,582.3,364.34,217.96,29,24.9
4793,562.87,113.76,449.11,117,30.9
4794,220.5,339.61,-119.11,96,30.4
4795,800.76,372.56,428.2,35,30.4
4796,662.05,132.24,529.81,66,33.3
4797,551.98,155.01,396.97,28,33.3
4798,575.03,446.7,128.33,68,31.7
4799,789.87,656.76,133.11,73,33.2
4800,263.92,464.0,-200.08,81,22.7
4801,100.26,402.56,-302.3,43,33.8
4802,598.22,642.14,-43.92,114,19.3
4803,846.21,509.2,337.01,65,17.9
4804,836.06,142.78,693.28,21,23.5
4805,386.7,134.97,251.73,41,24.0
4806,305.17,649.05,-343.88,50,18.8
4807,854.46,273.69,580.77,6,24.3
4808,144.19,505.14,-360.95,119,33.9
4809,628.42,558.34,70.08,12,28.8
4810,195.99,353.27,-157.28,14,33.0
4811,540.08,691.37,-151.29,111,29.4
4812,611.12,67.13,543.99,52,24.6
4813,402.21,434.82,-32.61,110,33.6
4814,791.12,456.52,334.6,58,34.0
4815,536.8,606.95,-70.15,63,22.1
4816,242.32,678.63,-436.31,93,22.1
4817,150.43,535.27,-384.84,113,33.4
4818,816.23,551.96,264.27,100,33.3
4819,817.79,222.34,595.45,105,17.2
4820,911.35,98.71,812.64,32,28.0
4821,872.63,235.28,637.35,8,32.4
4822,885.74,521.19,364.55,107,15.8
4823,491.27,102.55,388.72,53,15.4
4824,278.2,186.62,91.58,92,16.4
4825,720.35,506.59,213.76,62,29.6
4826,965.05,192.5,772.55,33,16.5
4827,881.38,393.2,488.18,20,19.8
4828,702.47,216.1,486.37,43,33.1
4829,205.08,534.84,-329.76,76,31.7
4830,367.18,261.25,105.93,74,22.7
4831,382.27,406.89,-24.62,59,15.4
4832,145.1,646.91,-501.81,72,25.8
4833,468.66,318.46,150.2,17,24.3
4834,339.98,224.31,115.67,12,18.6
4835,324.74,532.37,-207.63,97,16.3
4836,432.43,639.04,-206.61,101,32.1
4837,920.1,426.69,493.41,87,19.7
4838,229.11,59.49,169.62,31,17.3
4839,189.82,257.8,-67.98,34,27.6
4840,625.54,52.41,573.13,43,16.3
4841,666.31,661.08,5.23,58,29.6
4842,969.02,511.19,457.83,103,21.3
4843,519.96,560.85,-40.89,71,24.6
4844,969.35,204.19,765.16,114,27.4
4845,648.9,348.67,300.23,81,18.8
4846,244.48,430.19,-185.71,67,17.2
4847,864.22,564.13,300.09,92,30.2
4848,329.2,636.07,-306.87,96,24.2
4849,821.28,485.1,336.18,13,23.1
4850,149.78,497.96,-348.18,47,25.2
4851,784.24,595.78,188.46,23,22.9
4852,431.78,540.67,-108.89,44,20.5
4853,718.96,514.49,204.47,91,18.4
4854,431.76,451.61,-19.85,85,24.1
4855,288.82,690.16,-401.34,112,27.4
4856,697.99,679.65,18.34,16,18.6
4857,585.07,669.5,-84.43,68,25.4
4858,678.29,178.43,499.86,72,17.3
4859,445.85,468.53,-22.68,48,32.7
4860,315.39,556.03,-240.64,8,32.3
4861,562.21,683.42,-121.21,101,31.1
4862,528.81,523.22,5.59,51,32.8
4863,512.84,281.41,231.43,14,33.5
4864,397.85,374.54,23.31,75,33.9
4865,101.24,228.41,-127.17,57,26.0
4866,340.34,65.77,274.57,75,32.6
4867,215.08,650.8,-435.72,46,18.4
4868,762.76,321.54,441.22,95,16.1
4869,648.84,492.0,156.84,14,25.1
4870,305.58,640.4,-334.82,74,16.8
4871,974.55,429.52,545.03,114,33.7
4872,670.78,478.65,192.13,115,28.1
4873,699.73,428.82,270.91,61,26.5
4874,461.06,224.62,236.44,61,31.4
4875,415.85,387.27,28.58,101,16.3
4876,958.24,577.13,381.11,52,31.2
4877,252.32,641.76,-389.44,100,15.8
4878,539.95,354.39,185.56,49,32.7
4879,562.08,385.61,176.47,34,28.6
4880,865.05,110.59,754.46,120,20.5
4881,545.8,604.48,-58.68,62,16.2
4882,383.4,420.92,-37.52,39,25.4
4883,319.16,99.5,219.66,86,29.3
4884,849.2,645.66,203.54,110,30.4
4885,388.57,166.97,221.6,72,15.9
4886,797.69,325.77,471.92,24,17.6
4887,279.4,256.27,23.13,98,17.4
4888,547.33,516.61,30.72,11,20.7
4889,821.93,575.65,246.28,119,27.0
4890,627.67,86.81,540.86,57,28.8
4891,886.33,78.71,807.62,11,21.7
4892,473.75,367.81,105.94,20,31.0
4893,313.72,94.31,219.41,92,25.7
4894,249.02,285.67,-36.65,54,19.1
4895,713.88,547.62,166.26,77,17.9
4896,464.55,195.66,268.89,18,15.5
4897,251.38,476.19,-224.81,18,23.6
4898,774.18,70.72,703.46,18,34.2
4899,998.59,102.83,895.76,77,30.3
4900,985.64,138.98,846.66,50,32.5
4901,681.76,398.17,283.59,25,32.5
4902,695.23,123.92,571.31,63,23.8
4903,359.09,172.1,186.99,79,33.6
4904,717.22,281.26,435.96,118,24.6
4905,654.16,133.33,520.83,27,33.1
4906,338.49,88.43,250.06,88,31.8
4907,226.1,396.24,-170.14,91,31.1
4908,648.4,545.69,102.71,23,28.6
4909,330.7,590.89,-260.19,33,23.7
4910,100.6,181.4,-80.8,68,19.3
4911,521.52,193.83,327.69,114,30.3
4912,211.58,99.41,112.17,99,24.2
4913,461.59,270.61,190.98,5,24.9
4914,660.05,408.85,251.2,14,34.1
4915,225.0,636.85,-411.85,67,33.6
4916,901.09,676.67,224.42,25,20.1
4917,604.55,167.51,437.04,59,15.2
4918,364.82,120.58,244.24,12,28.4
4919,741.89,112.3,629.59,11,22.6
4920,717.82,673.42,44.4,37,32.2
4921,206.02,253.48,-47.46,50,21.8
4922,622.74,145.26,477.48,9,28.2
4923,891.37,614.87,276.5,17,24.8
4924,152.04,76.88,75.16,49,24.1
4925,972.59,414.84,557.75,64,16.9
4926,398.56,56.42,342.14,118,33.7
4927,874.07,384.36,489.71,49,18.7
4928,576.26,523.7,52.56,42,31.8
4929,990.44,688.54,301.9,71,32.2
4930,731.4,142.35,589.05,48,30.1
4931,981.41,130.48,850.93,69,27.8
4932,818.18,267.88,550.3,101,17.4
4933,161.13,446.77,-285.64,43,18.4
4934,142.8,308.5,-165.7,7,16.3
4935,974.78,628.27,346.51,61,28.8
4936,127.79,278.67,-150.88,13,31.9
4937,707.13,74.54,632.59,81,34.2
4938,314.52,436.73,-122.21,70,32.9
4939,348.22,620.0,-271.78,16,20.1
4940,700.3,70.48,629.82,50,27.6
4941,349.3,294.52,54.78,61,16.2
4942,603.4,222.2,381.2,93,32.7
4943,548.97,326.99,221.98,111,18.8
4944,974.8,347.51,627.29,79,24.9
4945,360.22,317.54,42.68,106,29.6
4946,193.43,513.22,-319.79,15,32.2
4947,706.83,529.47,177.36,10,16.2
4948,884.09,290.51,593.58,98,20.3
4949,905.17,404.83,500.34,42,26.6
4950,951.46,179.81,771.65,14,23.3
4951,692.66,390.81,301.85,70,23.8
4952,661.94,453.71,208.23,68,17.4
4953,876.72,445.27,431.45,43,18.7
4954,670.17,584.05,86.12,76,30.0
4955,398.78,296.89,101.89,107,23.7
4956,231.27,570.92,-339.65,7,15.6
4957,804.64,147.52,657.12,109,20.0
4958,393.56,590.02,-196.46,8,17.8
4959,554.87,579.61,-24.74,73,28.4
4960,977.9,467.53,510.37,52,28.2
4961,587.53,329.05,258.48,76,26.7
4962,930.98,57.08,873.9,90,29.9
4963,615.67,303.19,312.48,20,34.4
4964,909.15,254.65,654.5,102,20.4
4965,993.51,203.16,790.35,36,18.8
4966,730.21,96.53,633.68,45,24.8
4967,545.19,471.06,74.13,12,20.3
4968,168.13,459.65,-291.52,108,24.6
4969,646.39,290.02,356.37,24,16.6
4970,738.11,560.49,177.62,113,33.4
4971,531.52,596.82,-65.3,87,34.4
4972,958.62,466.43,492.19,89,23.7
4973,203.45,510.33,-306.88,112,29.1
4974,808.42,574.11,234.31,68,30.5
4975,823.83,518.16,305.67,42,32.6
4976,930.43,602.8,327.63,117,29.7
4977,869.09,174.48,694.61,85,16.6
4978,764.4,539.57,224.83,86,17.7
4979,556.69,313.45,243.24,50,19.4
4980,206.11,461.26,-255.15,100,15.3
4981,601.34,597.37,3.97,13,30.9
4982,518.06,278.12,239.94,106,34.9
4983,766.46,535.95,230.51,78,29.8
4984,648.63,259.18,389.45,70,30.6
4985,394.95,625.52,-230.57,23,22.1
4986,505.46,82.07,423.39,12,27.7
4987,100.19,266.11,-165.92,33,21.5
4988,401.04,222.98,178.06,64,33.4
4989,688.2,509.7,178.5,49,24.4
4990,628.84,307.08,321.76,22,33.2
4991,886.62,475.86,410.76,120,16.1
4992,413.95,328.21,85.74,5,32.1
4993,257.6,511.51,-253.91,45,30.1
4994,470.3,560.1,-89.8,106,30.8
4995,909.23,474.14,435.09,34,24.3
4996,909.91,427.6,482.31,102,18.1
4997,786.99,301.67,485.32,72,17.6
4998,123.56,151.08,-27.52,56,15.3
4999,692.19,339.52,352.67,98,25.4
5000,967.95,393.53,574.42,101,32.1
